t,u_biceps,u_brachialis,u_triceps,a_biceps,a_brachialis,a_triceps,f_biceps,f_brachialis,f_triceps,tau
0.189,0.0,1.0,1.0,0.2742777696076149,0.7516696343343754,0.940692674674621,274.2777696076149,601.3357074675004,1128.8312096095453,-10.497910328004485
0.19,0.0,1.0,1.0,0.2680510218450952,0.7669279868037964,0.9437960820332673,268.0510218450952,613.5423894430371,1132.5552984399208,-10.511122888302312
0.191,0.0,1.0,1.0,0.2620285103486432,0.7810502084330577,0.9467299490473422,262.02851034864324,624.8401667464461,1136.0759388568106,-10.53631244364926
0.192,0.0,1.0,1.0,0.2562007697795909,0.7941486186518524,0.949504293705969,256.20076977959087,635.318894921482,1139.405152447163,-10.571582696822608
0.193,0.0,1.0,1.0,0.2505589113948757,0.8063203659681146,0.9521284609026948,250.55891139487568,645.0562927744917,1142.5541530832338,-10.615350118883413
0.194,0.0,1.0,1.0,0.2450945796586401,0.8176501020186712,0.9546111764171742,245.0945796586401,654.1200816149369,1145.5334117006091,-10.666283774727614
0.195,0.0,1.0,1.0,0.23979991272296758,0.828212078405155,0.9569605956268377,239.79991272296758,662.569662724124,1148.3527147522052,-10.723258625684766
0.196,0.0,1.0,1.0,0.23466750638033473,0.8380718118177144,0.9591843475646538,234.66750638033474,670.4574494541715,1151.0212170775844,-10.785318858876929
0.197,0.0,1.0,1.0,0.22969038113641616,0.8472874214555683,0.9612895748554706,229.69038113641616,677.8299371644547,1153.5474898265647,-10.851648783539487
0.198,0.0,1.0,1.0,0.22486195209200638,0.8559107143532517,0.9632829699926274,224.8619520920064,684.7285714826014,1155.939563991153,-10.92154951153206
0.199,0.0,1.0,1.0,0.2201760013578612,0.863988074416677,0.9651708083563844,220.1760013578612,691.1904595333416,1158.2049700276611,-10.99442011065345
0.2,0.0,1.0,1.0,0.21562665275691623,0.8715611969273606,0.9669589783244469,215.62665275691623,697.2489575418884,1160.3507739893362,-11.06974225309347
0.201,1.0,1.0,0.0,0.3108823322378529,0.8786677001576945,0.9198578895909938,310.8823322378529,702.9341601261556,1103.8294675091925,-5.110713269522956
0.202,1.0,1.0,0.0,0.38219568319475117,0.8853416383524402,0.8766764655028612,382.19568319475115,708.2733106819521,1052.0117586034335,-0.2843849028715635
0.203,1.0,1.0,0.0,0.43975722647573795,0.8916139348663583,0.8369423241077847,439.7572264757379,713.2911478930866,1004.3307889293417,3.8374458832951497
0.20400000000000001,1.0,1.0,0.0,0.4880691839315048,0.8975127501567469,0.8002567133729812,488.06918393150477,718.0102001253975,960.3080560475775,7.4522913993569055
0.20500000000000002,1.0,1.0,0.0,0.5296185100583313,0.9030637962335317,0.7662806088088757,529.6185100583313,722.4510369868253,919.5367305706509,10.674485941965226
0.20600000000000002,1.0,1.0,0.0,0.5659574624995958,0.9082906068026367,0.7347238627927263,565.9574624995957,726.6324854421094,881.6686353512715,13.578870825952606
0.20700000000000002,1.0,1.0,0.0,0.5981341169263685,0.9132147705118363,0.705336648356782,598.1341169263685,730.5718164094691,846.4039780281385,16.218379938353966
0.20800000000000002,1.0,1.0,0.0,0.6268963231248844,0.91785613328639,0.6779026483448164,626.8963231248844,734.284906629112,813.4831780137797,18.63248889338644
0.209,1.0,1.0,0.0,0.6528001038413503,0.9222329746257775,0.6522335865660848,652.8001038413504,737.786379700622,782.6803038793017,20.851784908897113
0.21,1.0,1.0,0.0,0.6762722414561403,0.9263621618502329,0.6281648010643227,676.2722414561403,741.0897294801863,753.7977612771873,22.90065989794964
0.211,1.0,1.0,0.0,0.6976487582945016,0.930259285582718,0.6055516340824518,697.6487582945016,744.2074284661744,726.6619608989422,24.799004554302318
0.212,1.0,1.0,0.0,0.7171997763099623,0.9339387791881337,0.584266467534952,717.1997763099623,747.151023350507,701.1197610419424,26.563330116445716
0.213,1.0,1.0,0.0,0.735146234230174,0.937414024436524,0.5641962727425813,735.146234230174,749.9312195492192,677.0355272910977,28.207542500495116
0.214,1.0,1.0,0.0,0.7516715083243264,0.9406974452875584,0.5452405729119036,751.6715083243264,752.5579562300467,654.2886874942843,29.743494957574505
0.215,1.0,1.0,0.0,0.7669297192951505,0.9438005913919058,0.5273097391838902,766.9297192951506,755.0404731135246,632.7716870206683,31.181393919488368
0.216,1.0,1.0,0.0,0.7810518137129691,0.9467342126574638,0.5103235580203792,781.0518137129691,757.3873701259711,612.388269624455,32.530104215441966
0.217,1.0,1.0,0.0,0.7941501090295902,0.9495083260240783,0.4942100206584035,794.1501090295901,759.6066608192626,593.0520247900843,33.79738331810853
0.218,1.0,1.0,0.0,0.8063217521323335,0.9521322754209828,0.47890429535647894,806.3217521323335,761.7058203367862,574.6851544277747,34.99006429042481
0.219,1.0,1.0,0.0,0.8176513933157464,0.9546147857400986,0.4643478509214406,817.6513933157464,763.6918285920789,557.2174211057287,36.11420085169172
0.22,1.0,1.0,0.0,0.8282132830589252,0.9569640115403093,0.45048770607975613,828.2132830589252,765.5712092322474,540.5852472957074,37.175183943974666
0.221,1.0,1.0,0.0,0.8380729371050475,0.959187581098684,0.43727578404289963,838.0729371050475,767.3500648789471,524.7309408514795,38.17783650076852
0.222,1.0,1.0,0.0,0.8472884738481539,0.9612926363410202,0.42466835541012754,847.2884738481539,769.0341090728162,509.6020264921531,39.126491298885284
0.223,1.0,1.0,0.0,0.8559116996332405,0.9632858691132994,0.41262555557757596,855.9116996332406,770.6286952906395,495.1506666930912,40.02505550979062
0.224,1.0,1.0,0.0,0.8639889977718381,0.9651735541955205,0.4011109652493516,863.9889977718382,772.1388433564164,481.3331582992219,40.87706467109325
0.225,1.0,1.0,0.0,0.8715620630300251,0.9669615794081171,0.390091244603309,871.5620630300251,773.5692635264937,468.1094935239708,41.68572815365684
0.226,1.0,0.0,0.0,0.878668513230744,0.9198602696228144,0.37953581325058433,878.668513230744,735.8882156982515,455.4429759007012,41.28288284365276
0.227,1.0,0.0,0.0,0.8853424022248475,0.8766786516764942,0.36941656942020706,885.3424022248475,701.3429213411953,443.29988330424845,40.93848781358106
0.228,1.0,0.0,0.0,0.8916146530202371,0.8369443392935265,0.35970764285772544,891.6146530202371,669.5554714348212,431.64917142927055,40.643529263829656
0.229,1.0,0.0,0.0,0.897513425767446,0.8002585769497506,0.35038517679622627,897.5134257674459,640.2068615598005,420.46221215547155,40.390565452050346
0.23,1.0,0.0,0.0,0.903064432203992,0.7662823373102028,0.3414271350759587,903.064432203992,613.0258698481622,409.7125620911504,40.17341371041428
0.231,1.0,0.0,0.0,0.9082912057929851,0.7347254704137148,0.3328131310838429,908.291205792985,587.7803763309719,399.3757573006115,39.98690801612715
0.232,1.0,0.0,0.0,0.9132153349649996,0.7053381473558844,0.32452427567939185,913.2153349649997,564.2705178847075,389.42913081527024,39.82670935660675
0.233,1.0,0.0,0.0,0.9178566654503666,0.677904049365133,0.31654304168729114,917.8566654503666,542.3232394921064,379.85165002474935,39.689156051911624
0.234,1.0,0.0,0.0,0.9222334765730837,0.6522348988944584,0.3088531428837392,922.2334765730837,521.7879191155668,370.62377146048703,39.5711446352733
0.23500000000000001,1.0,0.0,0.0,0.9263626354949528,0.6281660328418913,0.301439425695457,926.3626354949528,502.5328262735131,361.7273108345484,39.47003432879431
0.23600000000000002,1.0,0.0,0.0,0.9302597326955068,0.6055527924769872,0.2942877720765921,930.2597326955067,484.44223398158977,353.14532649191057,39.38356990005109
0.23700000000000002,1.0,0.0,0.0,0.9339392014094691,0.5842675588828674,0.28738501223731994,933.9392014094691,467.41404710629394,344.8620146847839,39.30981895560015
0.23800000000000002,1.0,0.0,0.0,0.9374144232884492,0.5641973026666792,0.28071884607511316,937.4144232884491,451.35784213334335,336.8626152901358,39.247120660383516
0.23900000000000002,1.0,0.0,0.0,0.9406978221841215,0.5452415464195823,0.2742777723105867,940.6978221841215,436.19323713566587,329.13332677270404,39.19404356439019
0.24,1.0,0.0,0.0,0.9438009476484692,0.5273106607495026,0.2680510244587788,943.8009476484692,421.8485285996021,321.6612293505346,39.14935073665812
0.241,1.0,0.0,0.0,0.9467345494990294,0.510324431654659,0.26202851287720874,946.7345494990293,408.2595453237272,314.4342154526505,39.11197079883022
0.242,1.0,0.0,0.0,0.9495086445927526,0.49421084996727593,0.2562007722269525,949.5086445927526,395.36867997382075,307.440926672343,39.080973749392726
0.243,1.0,0.0,0.0,0.95213257678269,0.4789050835911071,0.25055891376471084,952.1325767826901,383.1240668728857,300.670696517653,39.05555069937632
0.244,1.0,0.0,0.0,0.9546150708906299,0.46434860102100023,0.24509458195440745,954.6150708906299,371.4788808168002,294.1134983452889,39.03499681804409
0.245,1.0,0.0,0.0,0.9569642814107887,0.450488420708145,0.23979991494792294,956.9642814107887,360.390736566516,287.7598979375075,39.018696925614265
0.246,1.0,0.0,0.0,0.9591878365605178,0.43727646562036526,0.23466750853754578,959.1878365605178,349.8211724962922,281.60101024505497,39.00611327873255
0.247,1.0,0.0,0.0,0.9612928782103879,0.42466900614061753,0.2296903832287759,961.2928782103879,339.73520491249405,275.6284598745311,38.99677518018174
0.248,1.0,0.0,0.0,0.9632860981552376,0.4126261774724728,0.22486195412224547,963.2860981552376,330.10094197797827,269.83434494669456,38.99027011241454
0.249,1.0,0.0,0.0,0.9651737711276437,0.4011115601481392,0.2201760033285592,965.1737711276437,320.8892481185114,264.21120399427105,38.98623614886161
0.25,1.0,0.0,0.0,0.9669617849040136,0.39009181419162525,0.21562665467051184,966.9617849040136,312.0734513533002,258.7519856046142,38.98435544059805
0.251,0.0,0.0,1.0,0.919860457654719,0.3795363590760379,0.31088233358701045,919.860457654719,303.6290872608303,373.05880030441256,32.84623291335923
0.252,0.0,0.0,1.0,0.876678824392819,0.3694170929062767,0.38219568425494216,876.678824392819,295.53367432502137,458.6348211059306,27.880944466755828
0.253,0.0,0.0,1.0,0.8369444985011194,0.3597081453160076,0.43975722735186146,836.9444985011194,287.76651625280607,527.7086728222338,23.640971878850774
0.254,0.0,0.0,1.0,0.8002587241796258,0.35038565943725625,0.48806918467732596,800.2587241796258,280.308527549805,585.6830216127912,19.920699037231486
0.255,0.0,0.0,1.0,0.7662824738685772,0.34142759901879643,0.5296185107058939,766.2824738685772,273.14207921503714,635.5422128470727,16.601583881546652
0.256,0.0,0.0,1.0,0.7347255974220596,0.33281357736458445,0.5659574630698626,734.7255974220595,266.25086189166757,679.1489556838351,13.60633630469818
0.257,0.0,0.0,1.0,0.705338265782667,0.3245247052587453,0.598134117433956,705.338265782667,259.61976420699625,717.7609409207471,10.880490625290417
0.258,0.0,0.0,1.0,0.6779041600512018,0.31654345545733537,0.6268963235804695,677.9041600512018,253.2347643658683,752.2755882965635,8.383563742644395
0.259,0.0,0.0,1.0,0.6522350025735115,0.30885354167396567,0.6528001042530149,652.2350025735116,247.08283333917254,783.360125103618,6.084280724489007
0.26,0.0,0.0,1.0,0.6281661301571115,0.3014398102781832,0.6762722418301761,628.1661301571115,241.15184822254653,811.5266901962113,3.9577664960934555
0.261,0.0,0.0,1.0,0.6055528839946575,0.2942881431718208,0.6976487586359195,605.5528839946575,235.43051453745662,837.1785103631033,1.983782933201378
0.262,0.0,0.0,1.0,0.5842676451035898,0.28738537051711005,0.7171997766228285,584.2676451035898,229.90829641368805,860.6397319473942,0.14556407839543173
0.263,0.0,0.0,1.0,0.5641973840346777,0.28071919216751845,0.735146234517841,564.1973840346777,224.57535373401475,882.1754814214092,-1.5709858763417763
0.264,0.0,0.0,1.0,0.5452416233304614,0.27427810680321135,0.7516715085895956,545.2416233304615,219.42248544256907,902.0058103075148,-3.177863864267488
0.265,0.0,0.0,1.0,0.5273107335567542,0.2680513479019931,0.7669297195403902,527.3107335567541,214.44107832159446,920.3156634484683,-4.685386528778392
0.266,0.0,0.0,1.0,0.510324500675147,0.26202882578706166,0.7810518139402015,510.324500675147,209.62306062964933,937.2621767282418,-6.102504339593103
0.267,0.0,0.0,1.0,0.4942109154858828,0.2562010750878149,0.7941501092405578,494.2109154858828,204.96086007025193,952.9801310886694,-7.437042166560561
0.268,0.0,0.0,1.0,0.4789051458646877,0.25055920703167733,0.8063217523285494,478.9051458646877,200.44736562534186,967.5861027942593,-8.695886794451313
0.269,0.0,0.0,1.0,0.4643486602817611,0.2450948660554822,0.8176513934985336,464.34866028176106,196.07589284438575,981.1816721982402,-9.8851353303364
0.27,0.0,0.0,1.0,0.45048847716654467,0.23980019028601246,0.8282132832294476,450.48847716654467,191.84015222880996,993.8559398753372,-11.010214242110722
0.271,0.0,0.0,1.0,0.43727651946761287,0.23466777549227774,0.8380729372643354,437.27651946761284,187.7342203938222,1005.6875247172025,-12.07597597458291
0.272,0.0,0.0,1.0,0.4246690575508336,0.2296906421581617,0.8472884739971234,424.6690575508336,183.75251372652937,1016.7461687965481,-13.086778194049964
0.273,0.0,0.0,1.0,0.4126262266045646,0.22486220536420204,0.8559116997727101,412.6262266045646,179.88976429136164,1027.094039727252,-14.046549397530393
0.274,0.0,0.0,1.0,0.40111160714743316,0.2201762472023037,0.863988997902542,401.1116071474332,176.14099776184295,1036.7867974830503,-14.958843693154153
0.275,0.0,0.0,1.0,0.3900918591912934,0.21562689147784161,0.8715620631526249,390.0918591912934,172.5015131822733,1045.8744757831498,-15.82688688929031
0.276,0.0,1.0,1.0,0.37953640219834744,0.3108825005452026,0.8786685133458373,379.53640219834745,248.7060004361621,1054.4022160150048,-14.261441459506415
0.277,0.0,1.0,1.0,0.36941713426368805,0.3821958154535441,0.8853424023329762,369.41713426368807,305.75665236283527,1062.4108827995715,-13.234995956552426
0.278,0.0,1.0,1.0,0.359708185012142,0.4397573357721217,0.8916146531218943,359.708185012142,351.8058686176974,1069.937583746273,-12.505311972102955
0.279,0.0,1.0,1.0,0.35038569756775084,0.4880692769726829,0.897513425863081,350.38569756775087,390.4554215781463,1077.0161110356971,-11.966473336194978
0.28,0.0,1.0,1.0,0.34142763567206125,0.5296185908417648,0.9030644322940159,341.42763567206123,423.6948726734118,1083.677318752819,-11.560754549263866
0.281,0.0,1.0,1.0,0.33281361262247516,0.5659575336403744,0.9082912058777743,332.81361262247515,452.7660269122995,1089.9494470533293,-11.25270533459854
0.28200000000000003,0.0,1.0,1.0,0.3245247391971617,0.5981341802478852,0.9132153350449,324.5247391971617,478.5073441983082,1095.8584020538801,-11.018834178050094
0.28300000000000003,0.0,1.0,1.0,0.3165434881467551,0.62689637995911,0.9178566655256964,316.54348814675507,501.517103967288,1101.4279986308356,-10.842727307190405
0.28400000000000003,0.0,1.0,1.0,0.30885357317992185,0.6528001551965018,0.9222334766441362,308.85357317992185,522.2401241572014,1106.6801719729635,-10.712459367140813
0.28500000000000003,0.0,1.0,1.0,0.3014398406616919,0.6762722881171078,0.9263626355619989,301.4398406616919,541.0178304936862,1111.6351626743988,-10.6191021523257
0.28600000000000003,0.0,1.0,1.0,0.2942881724897651,0.6976488008863752,0.9302597327587973,294.2881724897651,558.1190407091001,1116.3116793105567,-10.555810655005878
0.28700000000000003,0.0,1.0,1.0,0.2873853988225852,0.717199815340016,0.9339392014692361,287.38539882258516,573.7598522720128,1120.7270417630834,-10.517234940644133
0.28800000000000003,0.0,1.0,1.0,0.2807192195101431,0.7351462701166288,0.9374144233449082,280.7192195101431,588.117016093303,1124.8973080138899,-10.499126517281335
0.289,0.0,1.0,1.0,0.2742781332294086,0.7516715414166578,0.9406978222374727,274.2781332294086,601.3372331333262,1128.8373866849672,-10.49806621079773
0.29,0.0,1.0,1.0,0.2680513734552442,0.7669297498887971,0.9438009476988988,268.05137345524423,613.5437999110377,1132.5611372386786,-10.511270867812854
0.291,0.0,1.0,1.0,0.2620288505081366,0.781051842060223,0.9467345495467107,262.0288505081366,624.8414736481784,1136.0814594560527,-10.536452851191028
0.292,0.0,1.0,1.0,0.2562010990149809,0.7941501353478172,0.9495086446378473,256.2010990149809,635.3201082782538,1139.4103735654169,-10.571715865842744
0.293,0.0,1.0,1.0,0.25055923020088855,0.8063217766102811,0.952132576825349,250.55923020088855,645.0574212882249,1142.5590921904188,-10.615476379982379
0.294,0.0,1.0,1.0,0.24509488850055267,0.8176514161184596,0.9546150709309942,245.09488850055266,654.1211328947677,1145.538085117193,-10.666403452236628
0.295,0.0,1.0,1.0,0.23980021203877333,0.8282133043316262,0.95696428144899,239.80021203877334,662.5706434653009,1148.357137738788,-10.723372035347623
0.296,0.0,1.0,1.0,0.2346677965827211,0.8380729569762365,0.9591878365966795,234.6677965827211,670.4583655809893,1151.0254039160154,-10.785426306322021
0.297,0.0,1.0,1.0,0.22969066261457186,0.8472884924321127,0.9612928782446256,229.69066261457186,677.8307939456902,1153.5514538935508,-10.851750563320705
0.298,0.0,1.0,1.0,0.2248622252132757,0.8559117170320746,0.9632860981876595,224.8622252132757,684.7293736256597,1155.9433178251913,-10.92164590658088
0.299,0.0,1.0,1.0,0.22017626646926028,0.8639890140771567,0.9651737711583513,220.17626646926027,691.1912112617254,1158.2085253900216,-10.994511392028592
0.3,0.0,1.0,1.0,0.21562691018652427,0.8715620783243357,0.9669617849331024,215.62691018652427,697.2496626594686,1160.354141919723,-11.069828679945276
