f_max,l_opt,l_slack,v_max,pennation_angle,damping,force_length_width,activation,l_ce,v_ce,force
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.072,0.0,470.7244415323672
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.072,0.36,611.9594151904786
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.072,0.96,638.1401750507229
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.096,-0.96,32.817800195299995
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.096,-0.36,219.57926691443282
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.096,0.0,690.1617112117641
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.096,0.36,897.2278657736945
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.096,0.96,935.5995850605718
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.12,-0.96,37.28882643631091
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.12,-0.36,249.45385134300577
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.12,0.0,784.0532622729933
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.12,0.36,1019.2868821532925
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.12,0.96,1062.8747987213492
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.144,-0.96,50.74545931113502
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.144,-0.36,237.50692603026786
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.144,0.0,708.0893703275991
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.144,0.36,915.1555248895296
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.144,0.96,953.527244176407
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.16799999999999998,-0.96,80.19480463122999
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.16799999999999998,-0.36,207.58471570117544
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.16799999999999998,0.0,528.5508397625543
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.16799999999999998,0.36,669.7858134206658
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.16799999999999998,0.96,695.9665732809101
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.108,-1.152,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.108,-0.432,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.108,0.0,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.108,0.432,0.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.108,1.152,0.1152
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.144,-1.152,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.144,-0.432,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.144,0.0,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.144,0.432,0.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.144,1.152,0.1152
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.18,-1.152,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.18,-0.432,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.18,0.0,0.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.18,0.432,0.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.18,1.152,0.1152
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.216,-1.152,27.323230492125838
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.216,-0.432,27.39523049212584
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.216,0.0,27.43843049212584
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.216,0.432,27.481630492125838
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.216,1.152,27.55363049212584
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.252,-1.152,88.38858056594772
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.252,-0.432,88.46058056594772
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.252,0.0,88.50378056594772
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.252,0.432,88.54698056594772
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.0,0.252,1.152,88.61898056594772
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.108,-1.152,1.9869682352653857
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.108,-0.432,14.003105935636885
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.108,0.0,44.14553294057308
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.108,0.432,57.432392822745
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.108,1.152,59.9569224305546
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.144,-1.152,4.335090188979458
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.144,-0.432,29.692829899089993
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.144,0.0,93.45609396856857
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.144,0.432,121.53612215913914
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.144,1.152,126.80012737961513
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.18,-1.152,5.599085714285717
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.18,-0.432,38.138618181818174
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.18,0.0,120.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.18,0.432,156.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.18,1.152,162.78186666666662
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.216,-1.152,31.773520681105296
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.216,-0.432,57.13126039121585
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.216,0.0,120.89452446069444
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.216,0.432,148.97455265126504
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.216,1.152,154.238557871741
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.252,-1.152,90.4907488012131
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.252,-0.432,102.5068865015846
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.252,0.0,132.6493135065208
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.252,0.432,145.9361733886927
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.1,0.252,1.152,148.46070299650228
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.108,-1.152,6.191304705796157
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.108,-0.432,42.095717806910656
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.108,0.0,132.43659882171923
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.108,0.432,172.21077846823502
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.108,1.152,179.64036729166378
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.144,-1.152,13.235670566938374
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.144,-0.432,89.16488969726998
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.144,0.0,280.3682819057057
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.144,0.432,364.52196647741744
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.144,1.152,380.16998213884546
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.18,-1.152,17.02765714285715
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.18,-0.432,114.50225454545452
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.18,0.0,360.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.18,0.432,468.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.18,1.152,488.1151999999999
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.216,-1.152,40.67410105906421
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.216,-0.432,116.60332018939583
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.216,0.0,307.80671239783163
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.216,0.432,391.9603969695434
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.216,1.152,407.6084126309714
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.252,-1.152,94.69508527174388
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.252,-0.432,130.59949837285836
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.252,0.0,220.9403793876669
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.252,0.432,260.7145590341826
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.3,0.252,1.152,268.1441478576115
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.108,-1.152,10.39564117632693
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.108,-0.432,70.18832967818443
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.108,0.0,220.7276647028654
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.108,0.432,286.98916411372505
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.108,1.152,299.32381215277303
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.144,-1.152,22.13625094489729
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.144,-0.432,148.63694949544995
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.144,0.0,467.2804698428429
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.144,0.432,607.5078107956957
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.144,1.152,633.5398368980757
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.18,-1.152,28.456228571428586
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.18,-0.432,190.86589090909087
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.18,0.0,600.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.18,0.432,780.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.18,1.152,813.4485333333331
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.216,-1.152,49.57468143702313
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.216,-0.432,176.07537998757584
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.216,0.0,494.71890033496885
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.216,0.432,634.9462412878216
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.216,1.152,660.9782673902016
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.252,-1.152,98.89942174227464
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.252,-0.432,158.6921102441321
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.252,0.0,309.231445268813
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.252,0.432,375.4929446796726
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.5,0.252,1.152,387.8275927187206
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.108,-1.152,16.702145882123084
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.108,-0.432,112.32724748509509
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.108,0.0,353.1642635245846
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.108,0.432,459.15674258196003
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.108,1.152,478.8489794444368
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.144,-1.152,35.48712151183566
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.144,-0.432,237.84503919271992
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.144,0.0,747.6487517485485
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.144,0.432,971.9865772731131
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.144,1.152,1013.594619036921
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.18,-1.152,45.599085714285735
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.18,-0.432,305.41134545454537
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.18,0.0,960.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.18,0.432,1248.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.18,1.152,1301.448533333333
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.216,-1.152,62.92555200396151
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.216,-0.432,265.28346968484584
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.216,0.0,775.0871822406746
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.216,0.432,999.4250077652392
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.216,1.152,1041.0330495290473
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.252,-1.152,105.2059264480708
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.252,-0.432,200.83102805104275
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.252,0.0,441.66804409053225
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.252,0.432,547.6605231479075
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,0.8,0.252,1.152,567.3527600103843
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.108,-1.152,20.906482352653857
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.108,-0.432,140.41985935636885
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.108,0.0,441.4553294057308
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.108,0.432,573.93512822745
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.108,1.152,598.532424305546
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.144,-1.152,44.387701889794585
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.144,-0.432,297.3170989908999
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.144,0.0,934.5609396856858
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.144,0.432,1214.9724215913916
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.144,1.152,1266.9644737961514
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.18,-1.152,57.02765714285717
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.18,-0.432,381.77498181818174
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.18,0.0,1200.0
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.18,0.432,1560.0432
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.18,1.152,1626.7818666666662
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.216,-1.152,71.82613238192043
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.216,-0.432,324.7555294830259
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.216,0.0,961.9993701778118
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.216,0.432,1242.4108520835177
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.216,1.152,1294.4029042882776
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.252,-1.152,109.41026291860156
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.252,-0.432,228.9236399223165
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.252,0.0,529.9591099716783
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.252,0.432,662.4389087933974
1200.0,0.18,0.22,8.0,0.0,0.1,0.4,1.0,0.252,1.152,687.0362048714935
